CustomerID,Predicted_LTV,Segment
17059.0,3165.5433999999996,High
17060.0,234.15140000000017,Low
17061.0,5202.961200000002,High
17062.0,541.7662000000005,Medium
17063.0,1431.7271999999982,High
17064.0,858.6825000000001,Medium
17065.0,-111.85130000000015,Low
17068.0,4536.6745000000055,High
17069.0,2627.4242,High
17070.0,312.0993999999995,Low
17071.0,2370.5695000000023,High
17073.0,1442.7692999999986,High
17075.0,812.3268999999993,Medium
17076.0,842.8377000000006,Medium
17078.0,378.1578000000002,Medium
17079.0,118.84319999999991,Low
17080.0,284.76950000000005,Low
17081.0,290.3001,Low
17082.0,2002.3505000000027,High
17083.0,1404.5747999999992,High
17084.0,2910.4844,High
17085.0,1552.467499999999,High
17086.0,2051.8384999999967,High
17088.0,1987.107800000001,High
17090.0,2051.6793000000016,High
17091.0,3795.222699999998,High
17092.0,1780.059899999999,High
17094.0,270.2297000000003,Low
17095.0,1086.7157999999986,Medium
17096.0,993.3711999999992,Medium
17097.0,926.4200999999988,Medium
17100.0,974.7786000000013,Medium
17101.0,1623.7590000000012,High
17102.0,26.202499999999997,Low
17105.0,666.5829999999997,Medium
17107.0,10588.795100000014,High
17109.0,876.5193999999996,Medium
17110.0,163.2264999999998,Low
17111.0,248.57800000000032,Low
17114.0,799.2748000000003,Medium
17115.0,806.3363999999997,Medium
17117.0,116.12120000000013,Low
17118.0,157.0444000000002,Low
17119.0,595.6833000000003,Medium
17120.0,307.52469999999977,Low
17122.0,138.30179999999984,Low
17123.0,345.19919999999985,Low
17124.0,298.6416999999999,Low
17125.0,259.08509999999967,Low
17126.0,990.8343999999998,Medium
17128.0,157.0880000000001,Low
17131.0,2497.972600000001,High
17133.0,5094.308699999997,High
17134.0,425.01509999999996,Medium
17135.0,1140.7434,Medium
17138.0,380.4439,Medium
17139.0,10381.547399999983,High
17140.0,464.7386999999998,Medium
17142.0,578.3492999999999,Medium
17144.0,983.6270000000019,Medium
17146.0,753.1054999999998,Medium
17147.0,1682.6451000000009,High
17148.0,124.80379999999981,Low
17152.0,1502.2767999999996,High
17153.0,213.7093999999999,Low
17154.0,329.3951,Low
17155.0,251.71330000000034,Low
17157.0,307.2841999999995,Low
17158.0,1266.5608000000004,High
17159.0,1537.914700000001,High
17160.0,3518.915200000003,High
17162.0,1720.3620000000003,High
17163.0,293.2354000000003,Low
17164.0,2467.9257999999963,High
17165.0,158.7605000000002,Low
17166.0,187.9693000000001,Low
17169.0,817.9213000000001,Medium
17171.0,225.08609999999996,Low
17172.0,313.60569999999973,Low
17173.0,3763.9358000000025,High
17174.0,59.871899999999954,Low
17175.0,1430.534700000001,High
17176.0,306.1562000000002,Low
17179.0,711.6290000000004,Medium
17180.0,776.2672000000001,Medium
17181.0,240.0423999999997,Low
17183.0,3276.8916999999983,High
17186.0,144.17100000000002,Low
17187.0,203.94090000000017,Low
17188.0,2263.724099999999,High
17189.0,384.51750000000027,Medium
17190.0,251.01680000000042,Low
17191.0,2115.9668000000033,High
17193.0,1668.3123000000005,High
17194.0,262.9061999999998,Low
17197.0,1013.6239999999984,Medium
17198.0,690.9078000000004,Medium
17201.0,342.80330000000015,Low
17203.0,3542.734999999999,High
17204.0,1338.4271000000017,High
17205.0,384.0053000000007,Medium
17206.0,204.23420000000013,Low
17211.0,2270.357200000002,High
17212.0,226.70109999999985,Low
17213.0,2781.0538999999976,High
17214.0,986.9910999999997,Medium
17217.0,113.498,Low
17218.0,1970.7915999999996,High
17219.0,114.22079999999993,Low
17220.0,3204.631200000001,High
17221.0,334.14219999999995,Low
17222.0,354.1048000000003,Low
17223.0,426.41330000000033,Medium
17226.0,393.6185100000003,Medium
17227.0,952.1596,Medium
17228.0,1922.0052999999978,High
17229.0,318.5287999999995,Low
17230.0,3446.850499999999,High
17231.0,3160.5476000000017,High
17232.0,422.9937000000006,Medium
17233.0,190.96579999999992,Low
17234.0,149.82229999999979,Low
17235.0,549.8259999999998,Medium
17236.0,919.4040000000009,Medium
17237.0,314.7307000000003,Low
17238.0,3807.2686000000035,High
17239.0,379.80650000000014,Medium
17242.0,1139.108099999998,Medium
17243.0,8468.900000000012,High
17244.0,960.0799999999995,Medium
17245.0,171.54880000000009,Low
17247.0,281.6541999999997,Low
17248.0,318.6461000000002,Low
17250.0,384.5485999999999,Medium
17251.0,283.3695999999996,Low
17252.0,353.44020000000023,Low
17253.0,178.3952000000001,Low
17254.0,272.3863999999999,Low
17255.0,298.28120000000007,Low
17256.0,240.0749,Low
17259.0,603.6261000000004,Medium
17262.0,1250.5418999999995,High
17263.0,63.52259999999995,Low
17265.0,561.7904000000001,Medium
17266.0,310.41329999999965,Low
17267.0,317.82559999999967,Low
17268.0,764.0844000000001,Medium
17272.0,2142.2581999999998,High
17274.0,112.18249999999995,Low
17277.0,1064.7676000000015,Medium
17278.0,246.0790000000002,Low
17279.0,188.0670000000001,Low
17282.0,1700.791500000002,High
17284.0,1657.2161999999983,High
17286.0,153.88090000000003,Low
17287.0,1065.841500000001,Medium
17288.0,1420.5657000000003,High
17289.0,936.3610000000017,Medium
17290.0,525.3259999999997,Medium
17291.0,550.0078000000003,Medium
17293.0,1859.1374999999973,High
17295.0,557.7446999999994,Medium
17297.0,131.6630000000001,Low
17298.0,498.32429999999925,Medium
17299.0,669.9877000000001,Medium
17301.0,197.60779999999988,Low
17302.0,1121.738599999998,Medium
17303.0,250.0609000000004,Low
17306.0,8603.405199999994,High
17307.0,-121.32630000000003,Low
17309.0,81.68329999999987,Low
17311.0,1409.286400000001,High
17312.0,643.4047999999996,Medium
17313.0,2281.422300000002,High
17314.0,2533.856800000003,High
17315.0,5960.646999999998,High
17317.0,2550.441799999998,High
17320.0,1199.2112999999983,High
17321.0,700.5246000000006,Medium
17323.0,908.911499999999,Medium
17324.0,989.9652999999997,Medium
17325.0,96.53339999999997,Low
17329.0,523.7426,Medium
17330.0,363.56520000000035,Low
17331.0,175.18070000000031,Low
17333.0,494.2453999999998,Medium
17334.0,307.3546999999995,Low
17337.0,1944.2137000000037,High
17338.0,6863.479800000008,High
17339.0,242.95990000000026,Low
17340.0,10535.90109999999,High
17341.0,782.3131000000005,Medium
17343.0,193.53689999999983,Low
17344.0,160.51949999999997,Low
17345.0,537.4544999999995,Medium
17346.0,2612.8294999999957,High
17347.0,228.95289999999994,Low
17348.0,1157.0124999999994,High
17349.0,110.78760000000003,Low
17350.0,1249.4723999999987,High
17351.0,584.0621000000001,Medium
17353.0,1745.2147,High
17354.0,1388.663799999999,High
17356.0,178.51520000000016,Low
17357.0,388.29669999999976,Medium
17358.0,365.81739999999945,Low
17359.0,127.8066000000001,Low
17360.0,584.1381000000003,Medium
17361.0,486.36450000000013,Medium
17362.0,312.0758999999996,Low
17364.0,4424.869499999997,High
17365.0,4777.051799999999,High
17367.0,168.33509999999987,Low
17368.0,1347.3704000000012,High
17370.0,446.49589999999995,Medium
17371.0,424.3769999999999,Medium
17372.0,1358.0839999999973,High
17373.0,647.3389999999995,Medium
17374.0,495.45919999999984,Medium
17375.0,370.56060000000014,Low
17376.0,203.8263000000002,Low
17377.0,3931.120700000001,High
17379.0,404.86730000000034,Medium
17381.0,20450.83219999999,High
17382.0,64.93069999999994,Low
17383.0,199.40790000000015,Low
17384.0,335.8886000000004,Low
17385.0,261.35100000000006,Low
17386.0,2696.828800000003,High
17387.0,781.5618000000002,Medium
17388.0,1261.281300000001,High
17389.0,29283.138200000045,High
17391.0,507.3738000000005,Medium
17392.0,457.6151000000009,Medium
17394.0,203.8830000000001,Low
17396.0,7346.008800000007,High
17397.0,696.6851000000014,Medium
17398.0,652.2995999999996,Medium
17400.0,2128.7715999999996,High
17402.0,2624.897600000002,High
17403.0,281.1171999999997,Low
17404.0,28975.068099999968,High
17405.0,973.5296000000003,Medium
17406.0,1928.1016,High
17408.0,32.80320000000003,Low
17409.0,773.5643999999998,Medium
17410.0,1213.8424000000005,High
17411.0,743.9928000000006,Medium
17412.0,1257.4212999999986,High
17414.0,777.9506999999998,Medium
17415.0,507.88769999999937,Medium
17416.0,6811.259300000002,High
17418.0,463.48439999999965,Medium
17419.0,4292.018299999992,High
17420.0,598.6508999999996,Medium
17422.0,1852.1367000000016,High
17423.0,664.0962999999997,Medium
17425.0,760.2603999999988,Medium
17426.0,5125.058699999999,High
17427.0,100.77739999999987,Low
17428.0,17594.347499999978,High
17429.0,512.4557000000003,Medium
17430.0,265.6452999999996,Low
17431.0,403.9101100000004,Medium
17432.0,365.5408999999998,Low
17433.0,303.05760000000004,Low
17434.0,2308.243300000003,High
17436.0,216.1789999999997,Low
17438.0,378.2074,Medium
17440.0,177.65790000000015,Low
17442.0,2218.3414000000007,High
17443.0,534.6221999999995,Medium
17444.0,3008.1193200000007,High
17446.0,121.00329999999984,Low
17447.0,541.3811999999991,Medium
17448.0,-2909.8143000000005,Low
17449.0,2507.870499999995,High
17450.0,129276.8684000001,High
17451.0,1656.8888000000009,High
17453.0,486.9197000000003,Medium
17454.0,518.6102999999996,Medium
17455.0,131.70590000000016,Low
17456.0,249.9150000000003,Low
17457.0,1738.4195000000002,High
17458.0,316.5217000000001,Low
17459.0,657.5629000000007,Medium
17460.0,445.9356999999997,Medium
17461.0,758.4129000000004,Medium
17462.0,663.2320000000004,Medium
17463.0,1882.7665999999967,High
17464.0,290.0008,Low
17466.0,763.5685999999992,Medium
17468.0,138.7036000000002,Low
17469.0,1843.8529999999985,High
17470.0,1124.1090000000015,Medium
17472.0,710.2855000000003,Medium
17475.0,194.50820000000004,Low
17480.0,506.31000000000023,Medium
17481.0,1248.152199999998,High
17483.0,413.7171000000006,Medium
17486.0,396.95969000000025,Medium
17489.0,376.7455999999997,Medium
17490.0,1946.6479000000004,High
17491.0,3555.9355999999993,High
17492.0,374.60129999999975,Medium
17495.0,497.32989999999995,Medium
17496.0,271.0176,Low
17498.0,271.42,Low
17499.0,623.0322999999995,Medium
17500.0,1137.4492000000002,Medium
17501.0,288.5472999999997,Low
17502.0,690.5945999999997,Medium
17503.0,557.2479999999996,Medium
17504.0,2756.4538999999995,High
17505.0,1144.0400999999986,High
17506.0,294.2896000000005,Low
17507.0,605.4565000000007,Medium
17508.0,387.82259999999997,Medium
17509.0,5972.227999999998,High
17510.0,308.8374,Low
17511.0,74122.19919999997,High
17512.0,2930.026899999999,High
17513.0,512.8480999999998,Medium
17514.0,208.63710000000006,Low
17515.0,640.7640999999986,Medium
17516.0,765.5093599999989,Medium
17517.0,153.9313000000001,Low
17519.0,1840.2879000000023,High
17520.0,546.6717999999997,Medium
17521.0,725.6472000000001,Medium
17522.0,1068.3310000000017,Medium
17523.0,652.0724999999995,Medium
17524.0,145.05069999999995,Low
17525.0,422.62960000000004,Medium
17526.0,670.4958,Medium
17527.0,885.4738000000008,Medium
17528.0,3555.243999999998,High
17530.0,2422.3796000000007,High
17531.0,293.6869000000005,Low
17534.0,223.43440000000024,Low
17535.0,164.34979999999985,Low
17536.0,76.39559999999997,Low
17537.0,897.7638999999997,Medium
17538.0,98.36590000000002,Low
17540.0,571.1987999999997,Medium
17542.0,170.91000000000003,Low
17545.0,645.9435999999998,Medium
17547.0,-14.29349999999999,Low
17548.0,-51.67590000000025,Low
17549.0,148.9163000000001,Low
17550.0,268.8508,Low
17551.0,307.02169999999956,Low
17552.0,910.7530000000006,Medium
17553.0,1496.2008000000026,High
17554.0,1947.4632000000006,High
17555.0,483.39510000000024,Medium
17556.0,157.92129999999995,Low
17557.0,541.3074999999997,Medium
17560.0,858.2429999999989,Medium
17561.0,167.75130000000024,Low
17562.0,1112.9250000000009,Medium
17564.0,454.3795999999999,Medium
17566.0,899.4900000000007,Medium
17567.0,4004.433399999998,High
17569.0,344.1642999999999,Low
17571.0,1498.110799999999,High
17572.0,231.47809999999998,Low
17573.0,359.8992000000004,Low
17574.0,185.62189999999984,Low
17576.0,3443.3685000000046,High
17578.0,125.09689999999986,Low
17579.0,440.0164999999998,Medium
17580.0,216.7009,Low
17581.0,10449.016099999995,High
17582.0,175.27570000000028,Low
17584.0,1226.9659000000006,High
17585.0,1132.795600000002,Medium
17588.0,1237.5994999999982,High
17589.0,2394.925700000004,High
17590.0,1484.0998000000013,High
17591.0,2217.032799999998,High
17593.0,3905.2689999999966,High
17594.0,995.0311999999992,Medium
17595.0,388.7815000000004,Medium
17596.0,2843.6534999999963,High
17597.0,2036.7984999999985,High
17600.0,161.70769999999985,Low
17601.0,116.0593000000001,Low
17602.0,4940.908200000005,High
17603.0,-751.226400000001,Low
17604.0,309.3896000000001,Low
17608.0,193.40749999999986,Low
17609.0,1102.0967999999987,Medium
17611.0,3930.9352999999987,High
17612.0,1996.1791000000012,High
17613.0,4516.979699999999,High
17614.0,389.7964999999997,Medium
17615.0,329.4623999999995,Low
17616.0,571.6531999999995,Medium
17618.0,973.464399999999,Medium
17619.0,218.67650000000023,Low
17620.0,81.48869999999987,Low
17621.0,1335.3666000000014,High
17623.0,525.9418000000002,Medium
17624.0,843.7179999999997,Medium
17625.0,2058.2809000000016,High
17628.0,75.75449999999996,Low
17629.0,1764.6799000000017,High
17630.0,504.1924999999994,Medium
17631.0,529.3293000000008,Medium
17633.0,1246.5484999999985,High
17634.0,2307.7882000000013,High
17636.0,265.8484000000001,Low
17637.0,547.1633999999996,Medium
17639.0,108.51779999999995,Low
17640.0,621.7245000000008,Medium
17642.0,712.9286,Medium
17643.0,101.43359999999998,Low
17644.0,2823.124100000001,High
17646.0,995.2483000000013,Medium
17647.0,133.52080000000007,Low
17648.0,1790.5915000000014,High
17649.0,861.065400000001,Medium
17650.0,165.71180000000012,Low
17651.0,3886.1460999999977,High
17652.0,4713.958500000003,High
17653.0,1181.6563000000008,High
17654.0,117.54919999999986,Low
17655.0,2568.0341999999973,High
17656.0,1670.591700000001,High
17658.0,485.9845999999996,Medium
17659.0,2992.269,High
17660.0,195.68359999999996,Low
17663.0,1779.7241999999992,High
17664.0,604.6010999999996,Medium
17666.0,727.4381000000014,Medium
17667.0,2056.2135000000026,High
17668.0,347.88779999999974,Low
17669.0,3413.160899999996,High
17670.0,205.61950000000013,Low
17671.0,1283.5146000000004,High
17672.0,3092.014799999998,High
17673.0,1632.0932000000007,High
17674.0,551.2659000000003,Medium
17675.0,20077.258000000023,High
17676.0,1383.881,High
17677.0,16379.605999999985,High
17678.0,298.09010000000006,Low
17679.0,1995.708700000002,High
17680.0,184.59419999999992,Low
17682.0,2461.803499999998,High
17684.0,239.31729999999996,Low
17685.0,3200.4414000000015,High
17686.0,5919.6640000000025,High
17690.0,4706.807700000004,High
17691.0,290.2180999999999,Low
17692.0,734.4730000000006,Medium
17693.0,188.31840000000022,Low
17694.0,283.4411999999997,Low
17695.0,763.9047999999983,Medium
17696.0,2231.7814000000008,High
17697.0,338.9683000000001,Low
17698.0,154.9663000000002,Low
17700.0,2506.2049000000047,High
17701.0,417.73659999999984,Medium
17702.0,1716.5712000000008,High
17703.0,798.4349000000003,Medium
17704.0,884.7959000000005,Medium
17705.0,1819.1473000000008,High
17706.0,10025.859199999995,High
17707.0,152.49609999999984,Low
17708.0,265.68529999999987,Low
17709.0,137.48330000000007,Low
17711.0,385.11119999999966,Medium
17712.0,523.7271999999998,Medium
17714.0,152.98110000000005,Low
17715.0,325.9627000000001,Low
17716.0,5463.161199999994,High
17718.0,139.30740000000023,Low
17719.0,5451.830899999996,High
17720.0,1196.1232000000014,High
17722.0,2393.1119999999987,High
17723.0,3293.1720000000055,High
17724.0,994.1613999999998,Medium
17725.0,3461.755500000002,High
17727.0,1041.5741000000014,Medium
17728.0,2525.9633999999996,High
17730.0,5312.958500000003,High
17731.0,876.4783999999995,Medium
17732.0,304.2955000000001,Low
17733.0,692.8942000000003,Medium
17734.0,700.5485999999996,Medium
17735.0,13053.719800000012,High
17736.0,336.1257000000005,Low
17737.0,168.34500000000008,Low
17738.0,1866.2639999999978,High
17739.0,2753.783499999998,High
17742.0,355.1218000000003,Low
17744.0,2304.9367,High
17746.0,98.4479,Low
17747.0,65.42309999999995,Low
17749.0,674.6158999999992,Medium
17750.0,1795.4844000000026,High
17752.0,80.54370000000004,Low
17754.0,1737.8920000000026,High
17757.0,5665.754499999995,High
17758.0,3463.973900000004,High
17759.0,842.2105000000004,Medium
17760.0,287.48790000000014,Low
17761.0,714.0509000000004,Medium
17763.0,16.8175,Low
17764.0,814.0140000000006,Medium
17765.0,373.6288000000002,Low
17767.0,270.86940000000027,Low
17768.0,2305.708399999997,High
17769.0,4006.309800000001,High
17770.0,1146.2127000000007,High
17771.0,245.9739000000002,Low
17772.0,182.86680000000015,Low
17774.0,1216.5948000000012,High
17775.0,56.62249999999995,Low
17777.0,665.4741,Medium
17779.0,634.6534999999994,Medium
17781.0,187.53080000000028,Low
17783.0,283.0291000000001,Low
17785.0,131.8891,Low
17786.0,278.75480000000044,Low
17787.0,1867.4343000000017,High
17788.0,1119.3639999999991,Medium
17789.0,225.88080000000014,Low
17790.0,1952.1321999999982,High
17791.0,106.0973000000001,Low
17793.0,322.92730000000034,Low
17795.0,350.5172999999997,Low
17796.0,701.8983000000003,Medium
17797.0,784.6921000000007,Medium
17799.0,2993.1620999999973,High
17800.0,1167.1278999999988,High
17802.0,1259.8516000000002,High
17805.0,511.42859999999996,Medium
17806.0,546.0574000000005,Medium
17809.0,4640.292699999997,High
17811.0,7853.9230999999945,High
17812.0,732.4426000000012,Medium
17813.0,1722.3914000000034,High
17816.0,51.0137999999996,Low
17817.0,387.58380000000017,Medium
17819.0,3621.505900000004,High
17820.0,-21.38799999999999,Low
17824.0,298.3806000000003,Low
17827.0,2015.3486000000025,High
17828.0,1561.3451000000005,High
17829.0,887.944600000001,Medium
17830.0,399.2068,Medium
17831.0,35.39640000000006,Low
17832.0,155.1934999999999,Low
17835.0,350.6541999999996,Low
17836.0,110.28909999999983,Low
17837.0,1577.234699999999,High
17838.0,2301.3516000000036,High
17839.0,338.97019999999975,Low
17841.0,22985.321099999997,High
17843.0,205.35739999999996,Low
17844.0,51.632400000000025,Low
17846.0,2036.3533000000004,High
17848.0,877.7618999999988,Medium
17849.0,605.5460000000004,Medium
17850.0,5229.785,High
17852.0,114.41520000000008,Low
17854.0,311.38989999999956,Low
17855.0,208.78470000000002,Low
17856.0,1396.0792999999978,High
17857.0,26170.913500000002,High
17858.0,5216.790599999999,High
17859.0,147.98879999999977,Low
17860.0,252.48739999999964,Low
17861.0,2043.7621000000008,High
17862.0,330.9175000000006,Low
17863.0,3158.5656000000004,High
17864.0,597.8414,Medium
17865.0,10224.778500000013,High
17866.0,325.70020000000034,Low
17867.0,627.8577999999999,Medium
17869.0,431.1424000000001,Medium
17870.0,1911.8820999999973,High
17871.0,155.87479999999982,Low
17873.0,1763.1970999999976,High
17874.0,640.8317000000002,Medium
17877.0,237.8676000000002,Low
17878.0,379.27,Medium
17879.0,178.6062000000002,Low
17880.0,459.98049999999944,Medium
17881.0,133.5962000000001,Low
17883.0,671.5557999999993,Medium
17884.0,720.6411000000002,Medium
17885.0,190.35909999999993,Low
17886.0,900.303,Medium
17887.0,111.2150000000001,Low
17888.0,588.1638000000005,Medium
17889.0,204.31040000000002,Low
17890.0,602.4580999999994,Medium
17891.0,203.88560000000018,Low
17892.0,243.8820999999998,Low
17893.0,112.28619999999995,Low
17894.0,1137.4326999999994,Medium
17895.0,98.12209999999999,Low
17896.0,256.376,Low
17897.0,540.6553999999992,Medium
17898.0,151.98889999999986,Low
17899.0,155.7864999999998,Low
17900.0,24.955199999999582,Low
17901.0,110.34949999999986,Low
17904.0,179.20059999999964,Low
17905.0,800.9013000000008,Medium
17906.0,73.04939999999992,Low
17908.0,243.31119999999987,Low
17911.0,365.80550000000005,Low
17912.0,285.7789000000003,Low
17913.0,411.57079999999985,Medium
17914.0,336.4003000000001,Low
17917.0,341.42159999999984,Low
17919.0,1306.250999999998,High
17920.0,4188.7408000000005,High
17921.0,826.7649000000002,Medium
17923.0,207.50650000000002,Low
17924.0,2824.959099999997,High
17925.0,243.97670000000025,Low
17926.0,396.94730000000015,Medium
17928.0,213.29960000000003,Low
17929.0,833.6955999999996,Medium
17930.0,1739.3210000000004,High
17931.0,408.7242000000003,Medium
17932.0,1335.7217000000026,High
17934.0,704.0151000000002,Medium
17935.0,145.60930000000027,Low
17936.0,389.7161999999997,Medium
17937.0,4353.509299999994,High
17939.0,99.03780000000005,Low
17940.0,1955.4929999999981,High
17941.0,304.5421000000003,Low
17942.0,76.85090000000005,Low
17946.0,149.46219999999997,Low
17947.0,176.76949999999994,Low
17948.0,358.44280000000015,Low
17949.0,51149.66129999999,High
17950.0,472.57270000000017,Medium
17951.0,990.4009999999995,Medium
17954.0,2244.1834,High
17955.0,556.9744000000006,Medium
17956.0,16.718499999999995,Low
17957.0,111.53880000000007,Low
17958.0,508.46409999999975,Medium
17960.0,73.63659999999996,Low
17961.0,2879.657200000001,High
17962.0,102.96220000000005,Low
17964.0,471.72449999999947,Medium
17965.0,2601.933100000004,High
17966.0,1100.0961999999984,Medium
17967.0,123.10020000000003,Low
17968.0,277.8913999999997,Low
17969.0,228.62520000000032,Low
17970.0,582.7098999999994,Medium
17972.0,135.92750000000012,Low
17973.0,336.7238,Low
17974.0,741.5433,Medium
17975.0,4425.096399999993,High
17976.0,353.39509999999973,Low
17977.0,288.1857000000003,Low
17978.0,300.9177999999994,Low
17979.0,736.6024299999996,Medium
17980.0,811.539099999999,Medium
17984.0,152.6332000000001,Low
17985.0,635.6424999999992,Medium
17986.0,21.021999999999984,Low
17987.0,198.50569999999985,Low
17988.0,245.59699999999984,Low
17990.0,631.3550999999992,Medium
17991.0,93.58890000000011,Low
17994.0,631.3309000000004,Medium
17995.0,76.18240000000003,Low
17997.0,1510.3684999999998,High
17999.0,382.0842999999999,Medium
18001.0,417.39470000000046,Medium
18004.0,169.80500000000006,Low
18005.0,250.24880000000016,Low
18006.0,444.4104,Medium
18008.0,2122.166000000001,High
18009.0,252.55719999999994,Low
18010.0,174.97069999999997,Low
18011.0,102.87770000000008,Low
18013.0,187.20010000000036,Low
18014.0,165.9469000000002,Low
18015.0,119.81630000000008,Low
18016.0,1485.8583999999994,High
18017.0,521.7406000000004,Medium
18018.0,121.87559999999996,Low
18019.0,38.871299999999934,Low
18022.0,669.1755000000006,Medium
18024.0,237.43639999999994,Low
18027.0,115.36679999999991,Low
18030.0,220.9652000000003,Low
18032.0,73.4958,Low
18033.0,98.12209999999999,Low
18034.0,423.2048000000005,Medium
18035.0,730.6714000000003,Medium
18036.0,405.7996000000001,Medium
18037.0,91.22930000000017,Low
18040.0,356.7829000000003,Low
18041.0,4155.853900000006,High
18042.0,165.05709999999974,Low
18043.0,559.5056000000001,Medium
18044.0,2062.6360999999974,High
18045.0,189.43319999999997,Low
18048.0,172.72610000000023,Low
18050.0,74.46489999999989,Low
18053.0,297.16369999999995,Low
18055.0,6892.262600000005,High
18056.0,363.6774000000002,Low
18058.0,170.01110000000006,Low
18059.0,298.1664999999997,Low
18061.0,2129.549000000002,High
18062.0,720.6447999999991,Medium
18064.0,814.2576000000001,Medium
18065.0,2375.922899999998,High
18066.0,318.11150000000004,Low
18067.0,396.8873200000003,Medium
18068.0,101.45110000000003,Low
18069.0,2025.075600000003,High
18071.0,451.8910000000002,Medium
18072.0,5.39369618052321e-15,Low
18073.0,3868.5535000000004,High
18074.0,489.26579999999973,Medium
18075.0,2533.3016000000025,High
18077.0,2661.258400000002,High
18078.0,336.55360000000024,Low
18079.0,3583.747099999996,High
18080.0,1235.0222000000008,High
18081.0,343.0395000000001,Low
18082.0,705.1941000000003,Medium
18084.0,87.62100000000002,Low
18085.0,689.9942999999994,Medium
18086.0,101.26430000000002,Low
18087.0,3847.249000000002,High
18088.0,167.75580000000008,Low
18092.0,9166.870900000002,High
18093.0,2091.8627000000033,High
18094.0,3047.283799999997,High
18095.0,581.2208000000005,Medium
18096.0,910.3739999999993,Medium
18097.0,2751.4613000000018,High
18099.0,168.29819999999984,Low
18101.0,223.34010000000006,Low
18102.0,228043.33359999972,High
18104.0,752.5769999999997,Medium
18105.0,113.47949999999986,Low
18106.0,430.74419999999975,Medium
18108.0,264.54200000000014,Low
18109.0,7955.958499999991,High
18110.0,205.91359999999983,Low
18112.0,353.03229999999974,Low
18113.0,76.3061999999999,Low
18114.0,220.08519999999993,Low
18116.0,1423.531999999999,High
18117.0,320.8149000000003,Low
18118.0,5594.564100000004,High
18119.0,181.11990000000011,Low
18120.0,111.13549999999995,Low
18121.0,673.0782999999994,Medium
18122.0,1831.0144999999989,High
18123.0,589.5151000000002,Medium
18125.0,1146.8394,High
18126.0,207.03960000000018,Low
18127.0,348.5982999999997,Low
18129.0,112.58110000000002,Low
18130.0,1044.5509000000013,Medium
18133.0,715.2862999999998,Medium
18135.0,681.3276000000014,Medium
18136.0,762.6871000000007,Medium
18138.0,152.62329999999983,Low
18139.0,8309.011399999992,High
18141.0,-33.400900000000036,Low
18142.0,1014.1619999999992,Medium
18143.0,1000.0074000000012,Medium
18144.0,2893.1193000000017,High
18145.0,2830.4636999999952,High
18146.0,161.38399999999973,Low
18147.0,179.33369999999988,Low
18149.0,611.7850999999989,Medium
18150.0,567.3221000000008,Medium
18151.0,655.2606999999992,Medium
18154.0,398.69139999999993,Medium
18155.0,353.02130000000005,Low
18156.0,734.9643000000008,Medium
18158.0,452.37969999999984,Medium
18159.0,529.1801,Medium
18160.0,637.9702999999997,Medium
18161.0,1613.1932999999992,High
18164.0,395.2440999999997,Medium
18165.0,302.67290000000025,Low
18167.0,1356.7701999999988,High
18168.0,1125.0500999999995,Medium
18169.0,202.7344000000001,Low
18170.0,980.1579999999984,Medium
18171.0,1205.6108999999983,High
18172.0,7489.760700000005,High
18173.0,2110.382699999999,High
18174.0,104.11740000000005,Low
18176.0,448.60910000000064,Medium
18177.0,1316.5205999999991,High
18178.0,1573.3361000000018,High
18179.0,1787.2109000000012,High
18180.0,1840.345999999999,High
18181.0,383.3265,Medium
18183.0,582.7014999999996,Medium
18184.0,50.000000000000064,Low
18185.0,304.4268,Low
18188.0,1997.5843999999995,High
18189.0,1084.012499999998,Medium
18190.0,273.5876999999998,Low
18191.0,207.71459999999976,Low
18192.0,962.1962999999997,Medium
18193.0,212.81729999999968,Low
18194.0,897.2567999999998,Medium
18196.0,689.3242000000006,Medium
18198.0,5160.561699999998,High
18200.0,163.84929999999972,Low
18202.0,1395.465600000001,High
18203.0,160.45270000000016,Low
18204.0,1975.3822,High
18205.0,518.0373999999997,Medium
18209.0,139.16540000000015,Low
18210.0,2631.0475000000033,High
18211.0,601.5031,Medium
18212.0,248.46909999999988,Low
18213.0,232.52929999999972,Low
18215.0,298.82920000000007,Low
18216.0,482.0708,Medium
18217.0,621.8964000000001,Medium
18218.0,627.1239999999991,Medium
18219.0,2009.9566999999984,High
18220.0,297.8612999999999,Low
18221.0,1032.7550999999992,Medium
18222.0,443.09049999999996,Medium
18223.0,6221.969599999994,High
18224.0,158.91550000000024,Low
18225.0,5358.568400000005,High
18226.0,5253.702000000003,High
18227.0,94.1116,Low
18228.0,767.259499999999,Medium
18229.0,7053.604100000006,High
18230.0,2722.8055000000027,High
18231.0,2063.8868000000016,High
18232.0,582.9759000000008,Medium
18233.0,439.59369999999996,Medium
18235.0,1798.0890000000006,High
18236.0,882.095600000001,Medium
18237.0,984.2952000000006,Medium
18239.0,1562.0257999999997,High
18240.0,422.4459000000008,Medium
18241.0,2254.6612999999993,High
18242.0,2220.6718999999985,High
18245.0,2515.9772999999973,High
18246.0,596.2006999999992,Medium
18248.0,783.0891000000001,Medium
18249.0,95.35840000000007,Low
18250.0,343.40759999999943,Low
18251.0,12090.98950000002,High
18252.0,526.4814999999993,Medium
18255.0,103.28609999999999,Low
18256.0,-32.746800000000036,Low
18257.0,2277.3843000000024,High
