CustomerID,Predicted_LTV,Segment
18075.0,2506.9905,High
18077.0,2695.9055,High
18078.0,346.69537,Low
18079.0,3530.3352,High
18080.0,1263.3214,High
18081.0,337.96365,Low
18082.0,701.8348,Medium
18084.0,99.73848,Low
18085.0,665.6107,Medium
18086.0,94.21461,Low
18087.0,3990.5073,High
18088.0,165.18555,Low
18092.0,9063.666,High
18093.0,2172.0774,High
18094.0,3030.284,High
18095.0,571.81683,Medium
18096.0,903.91943,Medium
18097.0,2794.3755,High
18099.0,170.77881,Low
18101.0,230.14609,Low
18102.0,256442.25,High
18104.0,777.6715,Medium
18105.0,115.55971,Low
18106.0,416.75592,Medium
18108.0,275.3281,Low
18109.0,7924.437,High
18110.0,208.33409,Low
18112.0,357.7181,Low
18113.0,77.57838,Low
18114.0,230.78226,Low
18116.0,1381.8375,High
18117.0,320.9757,Low
18118.0,5602.8657,High
18119.0,182.33447,Low
18120.0,114.20453,Low
18121.0,663.8624,Medium
18122.0,1831.502,High
18123.0,603.1439,Medium
18125.0,1082.8099,Medium
18126.0,200.88055,Low
18127.0,344.42435,Low
18129.0,114.20453,Low
18130.0,1064.1218,Medium
18133.0,716.412,Medium
18135.0,686.81744,Medium
18136.0,769.8506,Medium
18138.0,155.24548,Low
18139.0,8452.607,High
18141.0,-162.98448,Low
18142.0,1045.706,Medium
18143.0,1015.07367,Medium
18144.0,2866.8457,High
18145.0,2845.5132,High
18146.0,157.9391,Low
18147.0,171.59729,Low
18149.0,603.5064,Medium
18150.0,567.4011,Medium
18151.0,654.64056,Medium
18154.0,386.36078,Medium
18155.0,356.99298,Low
18156.0,754.25586,Medium
18158.0,454.1808,Medium
18159.0,544.87476,Medium
18160.0,620.23785,Medium
18161.0,1662.9716,High
18164.0,380.09286,Medium
18165.0,301.2925,Low
18167.0,1356.8978,High
18168.0,1126.0527,Medium
18169.0,200.88055,Low
18170.0,996.0776,Medium
18171.0,1205.1444,High
18172.0,7417.6934,High
18173.0,2111.7605,High
18174.0,96.10639,Low
18176.0,435.72006,Medium
18177.0,1357.5891,High
18178.0,1634.2147,High
18179.0,1714.2374,High
18180.0,1821.4147,High
18181.0,384.21313,Medium
18183.0,616.25165,Medium
18184.0,47.545647,Low
18185.0,302.64874,Low
18188.0,1976.4866,High
18189.0,1083.9429,Medium
18190.0,262.71442,Low
18191.0,202.07246,Low
18192.0,981.5343,Medium
18193.0,206.50244,Low
18194.0,902.6268,Medium
18196.0,663.8624,Medium
18198.0,4984.29,High
18200.0,168.22655,Low
18202.0,1386.1504,High
18203.0,167.21004,Low
18204.0,1926.1511,High
18205.0,519.43616,Medium
18209.0,140.21982,Low
18210.0,2604.2532,High
18211.0,603.2477,Medium
18212.0,251.8005,Low
18213.0,231.77203,Low
18215.0,301.2925,Low
18216.0,478.9939,Medium
18217.0,618.3044,Medium
18218.0,653.91156,Medium
18219.0,2064.028,High
18220.0,302.15256,Low
18221.0,1048.1367,Medium
18222.0,444.29715,Medium
18223.0,6312.452,High
18224.0,158.14795,Low
18225.0,5370.147,High
18226.0,5120.569,High
18227.0,95.092865,Low
18228.0,762.44727,Medium
18229.0,7000.8076,High
18230.0,2770.4539,High
18231.0,2051.1504,High
18232.0,594.91003,Medium
18233.0,441.26657,Medium
18235.0,1774.8125,High
18236.0,867.0253,Medium
18237.0,1010.48065,Medium
18239.0,1533.5911,High
18240.0,420.4254,Medium
18241.0,2304.3352,High
18242.0,2199.9265,High
18245.0,2523.2307,High
18246.0,591.6205,Medium
18248.0,780.8713,Medium
18249.0,91.16401,Low
18250.0,348.3176,Low
18251.0,4700.562,High
18252.0,513.1313,Medium
18255.0,102.44037,Low
18256.0,-1042.394,Low
18257.0,2261.333,High
18259.0,2347.8208,High
18260.0,2660.7712,High
18261.0,326.9528,Low
18262.0,148.90076,Low
18263.0,1256.3638,High
18265.0,778.8812,Medium
18268.0,19.65599,Low
18269.0,125.1251,Low
18270.0,243.98393,Low
18272.0,3068.4805,High
18273.0,205.32597,Low
18274.0,6.9118967,Low
18276.0,339.42938,Low
18277.0,98.793655,Low
18278.0,170.59387,Low
18280.0,181.75734,Low
18281.0,79.97123,Low
18282.0,188.25797,Low
18283.0,2097.6152,High
18287.0,1898.3276,High
